time,Wind_speed,Wind_dir,Visibility,Temperature,dewpoint,Humidity
20201103 1800,0.0,000,2400.0,19.0,9.0,52.27827145927635
20201103 1900,0.0,000,2200.0,18.0,9.0,55.656762504376644
20201103 2000,0.0,000,2200.0,17.0,9.0,59.282134775229586
20201103 2100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201103 2200,0.0,000,2200.0,16.0,9.0,63.17442886693302
20201103 2300,0.0,000,2200.0,15.0,9.0,67.35546988018302
20201104 0000,1.543332,290,2200.0,15.0,9.0,67.35546988018302
20201104 0100,0.0,000,1800.0,15.0,9.0,67.35546988018302
20201104 0200,2.057776,270,1500.0,15.0,9.0,67.35546988018302
20201104 0300,1.543332,260,1500.0,17.0,10.0,63.40063000092414
20201104 0400,1.543332,230,1200.0,20.0,10.0,52.54132558106588
20201104 0500,0.0,000,1200.0,22.0,9.0,43.447262818608436
20201104 0600,2.57222,260,1200.0,23.0,9.0,40.886402091472924
20201104 0700,2.057776,260,1100.0,24.0,9.0,38.49399356753938
20201104 0800,2.057776,260,900.0,25.0,9.0,36.25788203660217
20201104 0900,2.57222,270,800.0,26.0,10.0,36.540530015343805
20201104 1000,2.057776,260,800.0,27.0,10.0,34.448362072935296
20201104 1100,1.543332,260,1000.0,27.0,10.0,34.448362072935296
20201104 1200,2.057776,250,1200.0,24.0,13.0,50.200126046479014
20201104 1300,0.0,000,1500.0,21.0,13.0,60.23620878051113
20201104 1400,0.0,000,1500.0,20.0,12.0,60.000416407887755
20201104 1500,0.0,000,1500.0,19.0,13.0,68.17624188935186
20201104 1600,0.0,000,900.0,17.0,13.0,77.30999987827745
20201104 1700,0.0,000,700.0,17.0,13.0,77.30999987827745
20201104 1800,0.0,000,700.0,16.0,13.0,82.38595162827323
20201104 1900,0.0,000,700.0,16.0,13.0,82.38595162827323
20201104 2000,0.0,000,700.0,16.0,13.0,82.38595162827323
20201104 2100,0.0,000,700.0,16.0,12.0,77.15504026859813
20201104 2200,0.0,000,700.0,16.0,12.0,77.15504026859813
20201104 2300,0.0,000,700.0,16.0,12.0,77.15504026859813
20201105 0000,0.0,000,700.0,15.0,12.0,82.26135295757305
20201105 0100,0.0,000,700.0,15.0,12.0,82.26135295757305
20201105 0200,0.0,000,600.0,14.0,12.0,87.7493580835068
20201105 0300,0.0,000,900.0,16.0,11.0,72.21894762129433
20201105 0400,2.057776,250,1200.0,20.0,9.0,49.12824910920544
20201105 0500,1.543332,250,1500.0,16.0,10.0,67.56333261780063
20201105 0600,2.57222,250,1300.0,25.0,9.0,36.25788203660217
20201105 0700,2.57222,260,1500.0,27.0,9.0,32.21060174266234
20201105 0800,2.057776,260,1000.0,28.0,8.0,28.390915098739228
20201105 0900,2.057776,290,1000.0,29.0,7.0,25.021401336135845
20201105 1000,2.057776,290,1500.0,30.0,7.0,23.619243737864608
20201105 1100,2.057776,300,1500.0,28.0,7.0,26.51808029973417
20201105 1200,1.543332,250,1500.0,26.0,8.0,31.930298108140185
20201105 1300,1.543332,290,1500.0,23.0,8.0,38.20997602046387
20201105 1400,0.0,000,1500.0,21.0,8.0,43.16618438618589
20201105 1500,0.0,000,1500.0,19.0,9.0,52.27827145927635
20201105 1600,0.0,000,1500.0,17.0,10.0,63.40063000092414
20201105 1700,0.0,000,1500.0,17.0,10.0,63.40063000092414
20201105 1800,0.0,000,1500.0,16.0,10.0,67.56333261780063
20201105 1900,0.0,000,1500.0,15.0,11.0,76.99857740749145
20201105 2000,0.0,000,1500.0,15.0,11.0,76.99857740749145
20201105 2100,0.0,000,1500.0,15.0,11.0,76.99857740749145
20201105 2200,0.0,000,1500.0,15.0,12.0,82.26135295757305
20201105 2300,0.0,000,1500.0,15.0,12.0,82.26135295757305
20201106 0000,0.0,000,1500.0,15.0,12.0,82.26135295757305
20201106 0100,0.0,000,1500.0,14.0,11.0,82.13548036749823
20201106 0200,0.0,000,1000.0,14.0,11.0,82.13548036749823
20201106 0300,0.0,000,1000.0,16.0,11.0,72.21894762129433
20201106 0400,2.057776,260,1000.0,19.0,10.0,55.91018876841073
20201106 0500,2.057776,250,1000.0,22.0,9.0,43.447262818608436
20201106 0600,2.057776,250,1000.0,23.0,9.0,40.886402091472924
20201106 0700,2.057776,250,1000.0,25.0,9.0,36.25788203660217
20201106 0800,2.057776,300,1000.0,26.0,9.0,34.16686277559637
20201106 0900,2.057776,310,1000.0,28.0,10.0,32.4901158709847
20201106 1000,2.057776,300,1000.0,29.0,9.0,28.664942088796465
20201106 1100,2.057776,270,1200.0,29.0,8.0,26.788533444211428
20201106 1200,0.0,000,1500.0,26.0,9.0,34.16686277559637
20201106 1300,0.0,000,1500.0,23.0,10.0,43.72689446658759
20201106 1400,0.0,000,1500.0,21.0,11.0,52.80263832422833
20201106 1500,0.0,000,1800.0,19.0,10.0,55.91018876841073
20201106 1600,0.0,000,1800.0,18.0,10.0,59.52339300816999
20201106 1700,0.0,000,1800.0,18.0,11.0,63.624996508330625
20201106 1800,0.0,000,1800.0,18.0,11.0,63.624996508330625
20201106 1900,0.0,000,1600.0,17.0,12.0,72.40137469901838
20201106 2000,0.0,000,1200.0,16.0,12.0,77.15504026859813
20201106 2100,0.0,000,1000.0,16.0,13.0,82.38595162827323
20201106 2200,0.0,000,1000.0,16.0,12.0,77.15504026859813
20201106 2300,0.0,000,900.0,16.0,12.0,77.15504026859813
20201107 0000,0.0,000,800.0,15.0,11.0,76.99857740749145
20201107 0100,0.0,000,800.0,15.0,11.0,76.99857740749145
20201107 0200,0.0,000,600.0,15.0,11.0,76.99857740749145
20201107 0300,0.0,000,600.0,16.0,11.0,72.21894762129433
20201107 0400,0.0,000,600.0,19.0,10.0,55.91018876841073
20201107 0500,1.543332,270,800.0,22.0,10.0,46.46566533002917
20201107 0600,2.057776,320,800.0,24.0,9.0,38.49399356753938
20201107 0700,2.57222,300,1000.0,27.0,9.0,32.21060174266234
20201107 0800,3.086664,290,1200.0,28.0,9.0,30.37956291441372
20201107 0900,3.601108,300,1500.0,28.0,9.0,30.37956291441372
20201107 1000,4.629996,290,1500.0,28.0,9.0,30.37956291441372
20201107 1100,2.057776,290,1500.0,28.0,9.0,30.37956291441372
20201107 1200,1.543332,290,1500.0,16.0,10.0,67.56333261780063
20201107 1300,0.0,000,1500.0,25.0,11.0,41.44882875278399
20201107 1400,0.0,000,1500.0,24.0,13.0,50.200126046479014
20201107 1500,0.0,000,1500.0,21.0,11.0,52.80263832422833
20201107 1600,0.0,000,1500.0,20.0,10.0,52.54132558106588
20201107 1700,0.0,000,1500.0,18.0,11.0,63.624996508330625
20201107 1800,0.0,000,1500.0,16.0,11.0,72.21894762129433
20201107 1900,0.0,000,1500.0,16.0,11.0,72.21894762129433
20201107 2000,0.0,000,1200.0,15.0,12.0,82.26135295757305
20201107 2100,0.0,000,1200.0,15.0,12.0,82.26135295757305
20201107 2200,0.0,000,1200.0,15.0,12.0,82.26135295757305
20201107 2300,0.0,000,1200.0,15.0,11.0,76.99857740749145
20201108 0000,0.0,000,1000.0,15.0,11.0,76.99857740749145
20201108 0100,0.0,000,1000.0,15.0,11.0,76.99857740749145
20201108 0200,0.0,000,600.0,14.0,10.0,76.8405932594322
20201108 0300,0.0,000,800.0,14.0,10.0,76.8405932594322
20201108 0400,0.0,000,800.0,18.0,11.0,63.624996508330625
20201108 0500,0.0,000,800.0,21.0,9.0,46.18976914884833
20201108 0600,0.0,000,800.0,23.0,10.0,43.72689446658759
20201108 0700,0.0,000,800.0,25.0,10.0,38.7768182157348
20201108 0800,0.0,000,800.0,26.0,9.0,34.16686277559637
20201108 0900,1.028888,0,900.0,27.0,9.0,32.21060174266234
20201108 1000,2.057776,310,1000.0,28.0,10.0,32.4901158709847
20201108 1100,1.543332,280,1000.0,28.0,10.0,32.4901158709847
20201108 1200,0.0,000,1100.0,27.0,10.0,34.448362072935296
20201108 1300,0.0,000,1300.0,25.0,11.0,41.44882875278399
20201108 1400,0.0,000,1500.0,24.0,12.0,47.01278154897936
20201108 1500,0.0,000,1000.0,20.0,14.0,68.37704311271231
20201108 1600,0.0,000,600.0,18.0,14.0,77.46347403540312
20201108 1700,0.0,000,600.0,17.0,14.0,82.50929269490211
20201108 1800,0.0,000,600.0,16.0,14.0,87.92661502454916
20201108 1900,0.0,000,600.0,16.0,14.0,87.92661502454916
20201108 2000,0.0,000,600.0,16.0,13.0,82.38595162827323
20201108 2100,0.0,000,600.0,15.0,13.0,87.83845905653965
20201108 2200,0.0,000,500.0,15.0,13.0,87.83845905653965
20201108 2300,0.0,000,500.0,15.0,13.0,87.83845905653965
20201109 0000,0.0,000,500.0,14.0,13.0,93.69853667774089
20201109 0100,1.543332,270,400.0,13.0,13.0,100.0
20201109 0200,0.0,000,400.0,13.0,13.0,100.0
20201109 0300,0.0,000,500.0,15.0,12.0,82.26135295757305
20201109 0400,0.0,000,600.0,18.0,11.0,63.624996508330625
20201109 0500,0.0,000,800.0,22.0,10.0,46.46566533002917
20201109 0600,1.543332,270,900.0,24.0,10.0,41.16827865067493
20201109 0700,1.543332,320,1000.0,25.0,10.0,38.7768182157348
20201109 0800,1.543332,310,800.0,26.0,10.0,36.540530015343805
20201109 0900,1.543332,290,700.0,26.0,11.0,39.058443699936475
20201109 1000,2.057776,260,700.0,26.0,12.0,41.728049158235045
20201109 1100,2.057776,240,700.0,26.0,12.0,41.728049158235045
20201109 1200,2.057776,250,800.0,23.0,11.0,46.74000199173645
20201109 1300,0.0,000,1000.0,20.0,12.0,60.000416407887755
20201109 1400,0.0,000,1000.0,18.0,12.0,67.9737012152502
20201109 1500,0.0,000,900.0,17.0,13.0,77.30999987827745
20201109 1600,0.0,000,800.0,17.0,13.0,77.30999987827745
20201109 1700,0.0,000,800.0,17.0,13.0,77.30999987827745
20201109 1800,0.0,000,800.0,16.0,13.0,82.38595162827323
20201109 1900,0.0,000,700.0,15.0,12.0,82.26135295757305
20201109 2000,0.0,000,700.0,15.0,12.0,82.26135295757305
20201109 2100,0.0,000,700.0,14.0,12.0,87.7493580835068
20201109 2200,0.0,000,700.0,14.0,12.0,87.7493580835068
20201109 2300,0.0,000,500.0,14.0,12.0,87.7493580835068
20201110 0000,0.0,000,500.0,13.0,12.0,93.65072411461962
20201110 0100,0.0,000,400.0,13.0,12.0,93.65072411461962
20201110 0200,0.0,000,300.0,14.0,12.0,87.7493580835068
20201110 0300,0.0,000,300.0,15.0,12.0,82.26135295757305
20201110 0400,0.0,000,400.0,17.0,13.0,77.30999987827745
20201110 0500,0.0,000,400.0,19.0,11.0,59.76281568293624
20201110 0600,0.0,000,400.0,22.0,12.0,53.062217933001484
20201110 0700,1.028888,0,600.0,24.0,12.0,47.01278154897936
20201110 0800,2.057776,120,700.0,25.0,11.0,41.44882875278399
20201110 0900,2.057776,090,1200.0,26.0,12.0,41.728049158235045
20201110 1000,2.57222,080,1200.0,26.0,12.0,41.728049158235045
20201110 1100,2.57222,090,1200.0,27.0,12.0,39.338864143363985
20201110 1200,0.0,000,1200.0,25.0,14.0,50.463975577095034
20201110 1300,1.543332,100,1200.0,22.0,15.0,64.50443133407828
20201110 1400,1.543332,090,1200.0,20.0,15.0,72.93876680928582
20201110 1500,0.0,000,1800.0,19.0,13.0,68.17624188935186
20201110 1600,0.0,000,1800.0,18.0,13.0,72.58214163091449
20201110 1700,0.0,000,1700.0,17.0,12.0,72.40137469901838
20201110 1800,0.0,000,1700.0,16.0,12.0,77.15504026859813
20201110 1900,0.0,000,1700.0,16.0,12.0,77.15504026859813
20201110 2000,0.0,000,1700.0,15.0,12.0,82.26135295757305
20201110 2100,0.0,000,1700.0,15.0,12.0,82.26135295757305
20201110 2200,0.0,000,1700.0,15.0,12.0,82.26135295757305
20201110 2300,0.0,000,1700.0,15.0,13.0,87.83845905653965
20201111 0000,0.0,000,1600.0,15.0,13.0,87.83845905653965
20201111 0100,0.0,000,1500.0,14.0,12.0,87.7493580835068
20201111 0200,0.0,000,1000.0,15.0,12.0,82.26135295757305
20201111 0300,0.0,000,1000.0,16.0,13.0,82.38595162827323
20201111 0400,0.0,000,1200.0,20.0,13.0,64.06828882011946
20201111 0500,2.57222,090,1200.0,22.0,12.0,53.062217933001484
20201111 0600,2.057776,080,1200.0,25.0,11.0,41.44882875278399
20201111 0700,2.57222,090,1500.0,26.0,11.0,39.058443699936475
20201111 0800,3.086664,100,1700.0,27.0,12.0,39.338864143363985
20201111 0900,2.57222,080,2100.0,27.0,12.0,39.338864143363985
20201111 1000,1.543332,080,1500.0,16.0,10.0,67.56333261780063
20201111 1100,1.543332,080,1500.0,16.0,10.0,67.56333261780063
20201111 1200,1.543332,080,1500.0,16.0,10.0,67.56333261780063
20201111 1300,1.543332,080,1500.0,16.0,10.0,67.56333261780063
20201111 1400,1.543332,080,1500.0,16.0,10.0,67.56333261780063
20201111 1500,1.543332,080,1500.0,16.0,10.0,67.56333261780063
20201111 1600,1.543332,080,1500.0,16.0,10.0,67.56333261780063
20201111 1700,1.543332,080,1500.0,16.0,10.0,67.56333261780063
20201111 1800,0.0,000,2500.0,17.0,12.0,72.40137469901838
20201111 1900,0.0,000,2500.0,17.0,12.0,72.40137469901838
20201111 2000,0.0,000,2500.0,16.0,12.0,77.15504026859813
20201111 2100,0.0,000,2500.0,16.0,12.0,77.15504026859813
20201111 2200,0.0,000,2500.0,15.0,13.0,87.83845905653965
20201111 2300,0.0,000,2500.0,15.0,13.0,87.83845905653965
20201112 0000,0.0,000,2200.0,15.0,13.0,87.83845905653965
20201112 0100,0.0,000,1800.0,15.0,13.0,87.83845905653965
20201112 0200,0.0,000,1000.0,16.0,13.0,82.38595162827323
20201112 0300,0.0,000,1000.0,19.0,16.0,82.75226606225803
20201112 0400,0.0,000,1000.0,21.0,15.0,68.57612192597598
20201112 0500,0.0,000,1500.0,24.0,13.0,50.200126046479014
20201112 0600,1.543332,280,2100.0,26.0,11.0,39.058443699936475
20201112 0700,2.057776,040,2200.0,27.0,11.0,36.82210986035996
20201112 0800,1.543332,060,2200.0,27.0,11.0,36.82210986035996
20201112 0900,1.543332,050,2200.0,27.0,11.0,36.82210986035996
20201112 1000,0.0,000,2500.0,27.0,10.0,34.448362072935296
20201112 1100,0.0,000,2200.0,26.0,11.0,39.058443699936475
20201112 1200,0.0,000,2200.0,25.0,11.0,41.44882875278399
20201112 1300,0.0,000,2500.0,23.0,12.0,49.934634256058565
20201112 1400,0.0,000,2500.0,21.0,13.0,60.23620878051113
20201112 1500,0.0,000,2100.0,19.0,13.0,68.17624188935186
20201112 1600,0.0,000,1500.0,19.0,14.0,72.76126640465226
20201112 1700,0.0,000,1500.0,18.0,14.0,77.46347403540312
20201112 1800,0.0,000,1500.0,18.0,15.0,82.63139222899504
20201112 1900,0.0,000,1300.0,17.0,15.0,88.01383893644437
20201112 2000,0.0,000,1000.0,17.0,15.0,88.01383893644437
20201112 2100,0.0,000,1000.0,16.0,14.0,87.92661502454916
20201112 2200,0.0,000,1000.0,16.0,14.0,87.92661502454916
20201112 2300,0.0,000,1000.0,16.0,14.0,87.92661502454916
20201113 0000,0.0,000,800.0,15.0,13.0,87.83845905653965
20201113 0100,0.0,000,800.0,14.0,13.0,93.69853667774089
20201113 0200,0.0,000,600.0,14.0,13.0,93.69853667774089
20201113 0300,0.0,000,700.0,17.0,13.0,77.30999987827745
20201113 0400,1.543332,260,1000.0,18.0,12.0,67.9737012152502
20201113 0500,1.543332,260,1200.0,21.0,11.0,52.80263832422833
20201113 0600,1.543332,250,1800.0,24.0,11.0,44.005078558671094
20201113 0700,1.543332,240,2500.0,25.0,10.0,38.7768182157348
20201113 0800,2.057776,260,3000.0,28.0,10.0,32.4901158709847
20201113 0900,2.57222,230,3000.0,28.0,8.0,28.390915098739228
20201113 1000,2.057776,290,3000.0,27.0,8.0,30.102094027210153
20201113 1100,2.057776,280,3000.0,26.0,7.0,29.823984407734454
20201113 1200,2.057776,300,2500.0,25.0,7.0,31.649218589933113
20201113 1300,1.543332,230,2500.0,22.0,8.0,40.603202667227265
20201113 1400,0.0,000,2500.0,20.0,9.0,49.12824910920544
20201113 1500,0.0,000,2500.0,19.0,11.0,59.76281568293624
20201113 1600,0.0,000,2200.0,18.0,11.0,63.624996508330625
20201113 1700,0.0,000,2200.0,17.0,13.0,77.30999987827745
20201113 1800,0.0,000,2200.0,17.0,13.0,77.30999987827745
20201113 1900,0.0,000,2000.0,16.0,13.0,82.38595162827323
20201113 2000,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201113 2100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201113 2200,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201113 2300,0.0,000,1000.0,13.0,11.0,87.65929893866785
20201114 0000,0.0,000,800.0,13.0,11.0,87.65929893866785
20201114 0100,0.0,000,800.0,13.0,12.0,93.65072411461962
20201114 0200,0.0,000,700.0,13.0,12.0,93.65072411461962
20201114 0300,0.0,000,500.0,15.0,12.0,82.26135295757305
20201114 0400,0.0,000,500.0,17.0,13.0,77.30999987827745
20201114 0500,0.0,000,600.0,19.0,12.0,63.847544203512655
20201114 0600,1.543332,250,600.0,22.0,12.0,53.062217933001484
20201114 0700,1.543332,240,800.0,25.0,11.0,41.44882875278399
20201114 0800,1.543332,230,1000.0,26.0,10.0,36.540530015343805
20201114 0900,0.0,000,1200.0,27.0,10.0,34.448362072935296
20201114 1000,2.057776,050,1400.0,27.0,10.0,34.448362072935296
20201114 1100,0.0,000,1400.0,26.0,11.0,39.058443699936475
20201114 1200,0.0,000,1400.0,24.0,11.0,44.005078558671094
20201114 1300,0.0,000,1400.0,21.0,12.0,56.41164570214274
20201114 1400,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201114 1500,1.543332,090,1000.0,18.0,11.0,63.624996508330625
20201114 1600,1.543332,110,800.0,18.0,12.0,67.9737012152502
20201114 1700,1.543332,120,800.0,17.0,12.0,72.40137469901838
20201114 1800,0.0,000,800.0,17.0,12.0,72.40137469901838
20201114 1900,2.057776,100,800.0,17.0,13.0,77.30999987827745
20201114 2000,1.543332,110,800.0,16.0,13.0,82.38595162827323
20201114 2100,1.543332,090,800.0,16.0,13.0,82.38595162827323
20201114 2200,1.543332,100,800.0,16.0,12.0,77.15504026859813
20201114 2300,2.057776,090,1000.0,17.0,11.0,67.76940390278298
20201115 0000,1.543332,110,1000.0,16.0,12.0,77.15504026859813
20201115 0100,2.057776,110,1000.0,16.0,12.0,77.15504026859813
20201115 0200,2.057776,100,1000.0,17.0,13.0,77.30999987827745
20201115 0300,2.57222,100,1000.0,19.0,12.0,63.847544203512655
20201115 0400,2.57222,120,1000.0,21.0,11.0,52.80263832422833
20201115 0500,4.115552,120,1000.0,24.0,11.0,44.005078558671094
20201115 0600,4.629996,130,1200.0,25.0,11.0,41.44882875278399
20201115 0700,4.629996,120,1500.0,27.0,10.0,34.448362072935296
20201115 0800,4.115552,130,1500.0,28.0,10.0,32.4901158709847
20201115 0900,4.629996,130,1600.0,28.0,11.0,34.72892596298945
20201115 1000,3.601108,120,1600.0,26.0,12.0,41.728049158235045
20201115 1100,3.086664,160,1200.0,24.0,16.0,60.93287150821879
20201115 1200,6.173328,130,1800.0,22.0,16.0,68.77349522244712
20201115 1300,4.115552,120,2200.0,21.0,15.0,68.57612192597598
20201115 1400,4.115552,110,2200.0,21.0,15.0,68.57612192597598
20201115 1500,3.601108,100,2200.0,20.0,16.0,77.76603602176817
20201115 1600,4.115552,100,2200.0,20.0,16.0,77.76603602176817
20201115 1700,3.601108,110,2200.0,20.0,16.0,77.76603602176817
20201115 1800,3.086664,090,2200.0,19.0,16.0,82.75226606225803
20201115 1900,2.057776,090,2200.0,18.0,16.0,88.1001435273896
20201115 2000,3.601108,090,2200.0,18.0,16.0,88.1001435273896
20201115 2100,4.115552,110,2200.0,18.0,16.0,88.1001435273896
20201115 2200,4.115552,110,2200.0,18.0,15.0,82.63139222899504
20201115 2300,2.057776,110,2200.0,18.0,15.0,82.63139222899504
20201116 0000,2.57222,050,2200.0,18.0,15.0,82.63139222899504
20201116 0100,3.601108,050,2200.0,18.0,14.0,77.46347403540312
20201116 0200,2.57222,070,2200.0,18.0,14.0,77.46347403540312
20201116 0300,3.601108,090,2200.0,19.0,15.0,77.61548030512277
20201116 0400,4.629996,100,2200.0,19.0,15.0,77.61548030512277
20201116 0500,4.629996,100,2500.0,21.0,15.0,68.57612192597598
20201116 0600,3.601108,120,3000.0,22.0,16.0,68.77349522244712
20201116 0700,3.086664,120,3000.0,23.0,16.0,64.71986027383593
20201116 0800,2.057776,140,3500.0,24.0,16.0,60.93287150821879
20201116 0900,2.057776,140,3500.0,24.0,16.0,60.93287150821879
20201116 1000,1.543332,100,3500.0,23.0,17.0,68.96917974781988
20201116 1100,0.0,000,3500.0,23.0,17.0,68.96917974781988
20201116 1200,0.0,000,3500.0,22.0,18.0,78.06286399643152
20201116 1300,0.0,000,3500.0,22.0,18.0,78.06286399643152
20201116 1400,0.0,000,3500.0,21.0,17.0,77.91515829174938
20201116 1500,2.057776,260,2500.0,21.0,18.0,82.9903987771767
20201116 1600,1.543332,230,2100.0,21.0,18.0,82.9903987771767
20201116 1700,0.0,000,1300.0,20.0,18.0,88.27004464253949
20201116 1800,0.0,000,1300.0,19.0,17.0,88.18554132284771
20201116 1900,1.543332,260,1100.0,19.0,17.0,88.18554132284771
20201116 2000,0.0,000,900.0,18.0,16.0,88.1001435273896
20201116 2100,0.0,000,800.0,18.0,16.0,88.1001435273896
20201116 2200,0.0,000,800.0,17.0,16.0,93.83881396078476
20201116 2300,0.0,000,1000.0,16.0,15.0,93.79257390574583
20201117 0000,0.0,000,1200.0,15.0,14.0,93.74581735320379
20201117 0100,1.543332,250,900.0,14.0,13.0,93.69853667774089
20201117 0200,1.543332,260,1000.0,15.0,14.0,93.74581735320379
20201117 0300,2.057776,250,1200.0,17.0,14.0,82.50929269490211
20201117 0400,2.057776,250,1800.0,19.0,14.0,72.76126640465226
20201117 0500,2.057776,250,2500.0,21.0,13.0,60.23620878051113
20201117 0600,2.57222,300,3000.0,22.0,14.0,60.47020638316779
20201117 0700,3.601108,320,3000.0,24.0,13.0,50.200126046479014
20201117 0800,3.086664,320,3500.0,25.0,13.0,47.2840066651506
20201117 0900,3.086664,320,3500.0,25.0,12.0,44.281814632318536
20201117 1000,2.57222,320,3500.0,25.0,12.0,44.281814632318536
20201117 1100,2.057776,290,3500.0,24.0,12.0,47.01278154897936
20201117 1200,2.57222,300,3500.0,23.0,12.0,49.934634256058565
20201117 1300,2.057776,260,3500.0,21.0,12.0,56.41164570214274
20201117 1400,1.543332,280,3500.0,19.0,12.0,63.847544203512655
20201117 1500,2.057776,280,3200.0,19.0,12.0,63.847544203512655
20201117 1600,2.057776,280,3000.0,18.0,12.0,67.9737012152502
20201117 1700,2.057776,280,3000.0,17.0,12.0,72.40137469901838
20201117 1800,0.0,000,2500.0,17.0,13.0,77.30999987827745
20201117 1900,0.0,000,2500.0,17.0,13.0,77.30999987827745
20201117 2000,0.0,000,2500.0,16.0,12.0,77.15504026859813
20201117 2100,0.0,000,2200.0,15.0,12.0,82.26135295757305
20201117 2200,0.0,000,2200.0,15.0,12.0,82.26135295757305
20201117 2300,0.0,000,2200.0,15.0,12.0,82.26135295757305
